0.43159,0.040692,0.98323,-0.69618
0.52216,-1.1519,2.4981,-1.46
0.53766,-0.4225,2.5403,0.18317
0.36331,0.4049,3.4468,-0.60995
0.049909,1.2668,2.8951,0.31945
0.49976,0.10452,2.5757,0.2805
0.53521,0.9571,3.1598,0.7297
1.5045,1.0701,3.1501,0.70513
0.62503,-0.15674,3.4,-0.22394
0.77649,-0.14957,3.1703,0.17451
0.12904,0.11156,3.7218,-0.49327
1.2022,-0.58223,3.2169,-0.22012
0.17065,-0.5371,2.7195,-1.1058
-0.89025,0.85258,1.4599,-1.369
-0.64453,0.11016,1.4016,-0.90933
-0.87163,-0.13705,1.909,-0.76239
-0.84655,-1.0145,1.9089,-0.31104
-2.261,-0.41209,1.7575,1.0326
-1.8101,-1.4078,1.3862,1.1297
-2.1277,0.61786,0.10532,0.13451
-2.3918,0.8911,1.808,-0.30418
-0.6548,1.8192,1.5431,0.12727
-0.41294,0.86361,1.0466,-0.10506
-0.35029,0.89772,0.7742,-0.011736
-0.32498,0.70445,0.60309,-0.10812
-1.1014,0.2705,-0.42219,1.079
-0.24011,-0.20934,-0.97763,-0.26925
1.3691,-0.617,-1.0414,0.64524
1.1255,-1.1576,-0.43633,-0.54825
2.1447,-1.4762,-0.54594,0.042375
1.9143,0.75494,-0.39288,-0.18631
1.307,0.73298,-0.76561,0.54366
0.048306,0.86254,-1.4264,-0.15285
0.52776,0.61465,0.42971,0.69259
-0.60114,0.36323,-0.72698,0.52963
-1.3776,0.31366,-0.39228,0.041455
-1.3545,0.080027,-0.13755,0.35618
-1.1812,-0.31754,0.66747,-0.3318
-2.4159,1.0016,1.3548,-0.93873
-1.7326,1.2968,-0.10767,-1.0081
-1.6354,1.8963,0.79611,-0.83116
-1.7753,0.99049,-0.38245,1.0992
-2.3964,0.28327,0.6344,1.4963
-2.3831,0.13385,0.2214,0.7876
-1.8121,0.14564,-1.2964,-0.1688
-2.2508,0.053768,-0.53842,-0.44498
-2.0438,-0.15727,-0.28778,0.14675
-1.7337,0.22308,-1.023,-0.5016
-1.3209,0.051382,-0.83926,-0.13995
-0.76178,0.62714,-0.73549,-0.75289
-1.0151,1.3609,0.0038613,0.20946
-0.061876,0.27333,-1.0823,-1.4591
-1.7,0.49774,-0.24653,-0.84339
-0.72064,0.59084,-1.0757,-1.6551
-0.49472,0.74483,-0.67615,-1.0285
-0.56557,0.22651,-1.1427,-0.69952
-0.11706,1.1494,-0.34876,-0.81642
0.014839,-1.2599,-2.0055,-0.53726
-0.28594,-1.3218,-2.0132,-0.99281
-0.42347,-2.1195,-1.6874,1.5268
0.28435,-2.4978,-1.9855,1.1874
0.98061,-2.1356,-3.5629,0.53151
0.79831,-0.70424,-2.655,-0.42209
0.72502,-0.85645,-3.0693,0.39766
-0.30103,-0.17635,-3.5046,0.13207
-0.50745,-0.57937,-2.54,1.1733
-0.59867,-0.41463,-2.573,1.2025
-1.3272,0.28544,-2.4487,0.39161
-0.65483,0.57002,-3.0089,0.11298
0.12426,0.36251,-2.9522,0.33746
-0.23976,1.2412,-3.0472,0.77782
-1.2651,1.4708,-3.2897,0.96851
-0.30143,0.94987,-1.5771,0.40345
0.23662,0.54756,-2.3799,0.36485
-0.030864,0.20289,-1.9037,0.95326
1.4556,0.99831,-1.051,0.29488
0.58923,-0.45203,-0.77313,0.35607
1.7956,-0.73448,-0.33747,-0.65594
1.4518,-1.0643,-0.59924,-0.8815
-0.30085,-0.4838,-1.6506,-0.64108
-0.7514,0.62315,-0.50658,0.096955
-0.75647,0.64803,-1.0041,0.20174
-0.63698,0.082741,-1.2338,-0.76495
0.58662,0.38231,-0.89025,-0.31452
0.3361,0.3177,-0.60569,0.072072
0.45291,0.35918,-1.1592,-0.2896
0.77076,0.4072,-1.1506,-1.3236
0.17823,0.70126,-1.1854,0.57376
-1.1517,0.66871,-0.97258,1.0432
-1.219,-0.30973,-0.63864,0.099215
-1.2553,-0.7161,-0.46986,-0.36145
-0.8359,-1.4378,-0.048021,1.2229
-0.025915,-1.6842,-0.45639,0.81019
-0.92204,0.33164,0.15048,0.51128
-0.90719,-0.14734,-1.0268,0.91801
0.021375,0.01085,-1.2133,-1.3789
0.59372,-0.6462,-0.49094,-1.2756
0.74266,-1.4077,-0.92503,-1.3278
-1.0325,-1.6098,-0.72445,-0.87786
0.69276,-1.3121,0.015859,-0.43406
1.1964,-2.1901,-0.37723,0.24534
0.27659,-1.6738,-0.94914,0.44091
0.089089,-2.6332,-0.35945,1.0195
-0.61864,-2.4816,-0.30211,-0.25242
-1.1314,-2.4914,0.1203,1.1206
-1.018,-2.4738,-0.71914,-0.34375
-0.5039,-3.4316,-0.27955,-0.56761
0.5025,-3.7234,0.16375,-0.88816
0.59186,-3.303,-0.69121,-1.0972
0.58345,-2.9077,-0.45023,-1.1168
0.22948,-3.2524,-0.046859,0.27598
1.4784,-3.2025,-0.3455,-0.24703
1.1272,-3.0051,-1.0246,-0.99141
0.92927,-2.0231,-1.1032,-0.50794
0.48617,-2.5003,-0.94805,-1.3601
-0.18917,-2.4436,-0.59562,-0.0052309
-0.96751,-1.8575,-0.65009,0.91048
-1.6723,-1.8969,-0.14995,0.29918
-0.78417,-2.2797,-0.52895,0.31351
-0.89586,-1.8622,-0.18397,-0.83771
0.63174,-1.4397,-0.88242,-0.67143
0.44965,-1.5755,-0.48166,-0.52508
0.15893,-0.84897,-0.19782,-0.34784
-0.6755,-1.7951,-0.59008,-0.11518
-1.6606,-1.1862,-1.1822,-1.1738
-1.083,0.95814,-1.2675,-0.95533
-0.90676,0.36949,-0.95359,-0.3679
-0.73238,-0.88561,-1.9632,0.43155
0.73851,-1.7423,-0.95883,0.71169
-0.48334,-0.97346,-1.6744,-0.10422
0.16929,-1.3871,-1.7559,0.2103
-0.11786,-0.86438,-1.512,-0.19746
-1.2326,-1.8479,-1.2126,1.5131
-0.83219,-1.6597,-1.1317,1.5223
-0.19619,-1.3872,-1.6086,1.9312
-0.49559,-2.4514,-0.47767,2.1632
-0.34904,-1.3735,0.17857,2.1115
-0.60144,-0.69215,0.30234,0.50804
0.88323,-0.64123,-0.30636,0.23855
-0.33617,-0.42863,-0.38436,1.4548
0.16638,-0.087107,0.82766,-0.020434
0.43979,-0.069954,-0.048058,0.66422
0.052471,-0.62627,-0.37465,2.5385
0.095483,-0.76696,0.35915,1.276
0.021914,-0.79444,0.40223,-0.049235
1.0426,0.30982,0.50821,0.30932
2.9697,-0.85455,-0.35821,0.29235
2.292,-0.003738,-1.0535,0.89077
0.081997,-0.84942,-1.0311,0.34703
-0.35659,0.4654,-0.88039,1.2798
0.8642,1.3138,0.41736,0.77935
1.135,-0.4542,0.041485,0.28468
-0.31547,-1.2986,-0.76733,-0.0081137
-0.97123,-2.2344,-0.23757,0.64743
-0.29266,0.092414,-0.17753,0.26443
0.27519,-0.20567,-0.16163,-0.48586
0.00049256,0.25114,-0.82537,0.11762
0.61305,-0.52666,0.16455,-0.23226
-0.0025251,-0.50756,0.50961,-0.68333
0.39981,-0.58576,-0.16742,-0.18411
-0.66511,0.29389,1.3662,-0.39278
-1.8902,-0.78078,0.85368,-0.57543
-1.9226,-1.1795,1.0924,-1.2331
-0.62673,-1.5343,1.2269,-1.1653
-1.8608,0.13637,2.2863,-0.25873
-1.3121,-1.7502,1.3966,-0.36431
-0.084187,-2.2514,1.0734,-0.0084788
0.32207,-0.80663,0.68717,0.5135
-0.0055972,-1.8656,0.77424,1.3405
-0.13261,-1.3853,0.29377,0.87886
0.91071,-1.8936,0.69905,0.070115
1.2451,-1.1116,1.9232,1.1065
1.118,-0.63136,0.23357,1.8729
0.69961,-0.45997,1.5106,-0.10015
-0.2253,-0.85832,0.74181,-0.89534
-0.094237,-0.35887,1.1187,-0.49954
0.10671,0.35419,1.1329,0.40583
1.0025,0.8884,1.7539,0.29703
0.80637,0.40747,2.1216,-0.24516
0.72575,0.51014,2.3881,-0.43261
1.0832,1.8341,1.3764,-0.45867
0.89281,1.865,1.173,-0.018578
1.4934,1.6383,1.0291,0.4437
1.7786,0.34942,0.14035,0.080763
0.63599,1.2756,0.13919,1.1294
-0.6327,0.17744,-0.19811,0.87651
-0.089396,-0.17188,-0.60648,0.77873
1.1314,0.8852,-1.2107,-0.046048
0.76402,1.1617,-0.92966,0.75119
0.51278,2.0335,-0.92101,0.79281
0.64575,2.3328,-0.10509,0.47713
1.4306,2.1882,-1.0834,0.83897
0.19933,2.3472,-0.55313,0.34916
-0.40581,3.0639,-1.1667,-0.012892
-1.2695,3.4821,-1.9915,-0.26863
-2.1334,2.9564,-1.484,-0.18899
-1.3409,1.2672,-0.41881,0.075033
0.027036,1.6649,-1.116,0.68282
0.058056,1.6333,-0.22424,-0.068504
-0.13889,2.2136,-0.78453,-0.78819
-0.43743,1.9617,0.01094,0.31405
0.3057,1.9669,-0.80454,0.33076
0.70668,2.3525,-1.468,0.93308
0.30505,2.1693,-0.23435,2.2893
-0.03995,3.8016,-2.7008,2.5513
-0.46824,3.4017,-1.6255,1.5818
-0.31897,2.576,-1.9198,1.0266
-1.4362,3.0032,-1.4124,0.3745
-2.0286,3.0631,-0.88981,1.2945
-1.5734,2.8976,-0.52382,0.42445
-1.4948,2.6488,-0.93455,0.50222
-1.546,1.9154,-0.31641,0.16005
-0.44473,1.8048,-0.80539,-1.0348
0.129,2.0497,-0.13266,-0.26368
0.225,2.1966,-1.4879,0.10719
1.3426,1.7797,-1.7673,-0.43035
-0.29365,1.8416,-0.97763,-1.0324
-1.2407,1.9928,0.040347,-0.55132
-1.6654,1.1146,-0.87988,0.37717
-1.9385,0.73226,-0.39911,1.0796
0.018957,-0.087931,0.11713,0.032795
0.048485,0.81086,0.17329,-0.55064
-0.57815,0.74557,-0.68291,0.13919
-1.0447,0.2887,0.60023,0.73979
0.84013,1.3827,-0.26153,0.11273
1.4315,1.0996,-0.049989,0.055471
0.99644,1.375,0.12218,-0.79321
0.75247,0.86472,-0.99391,-1.5338
-0.083582,1.6847,0.013015,-0.75637
1.3818,0.81924,0.63324,-1.1543
0.46957,0.5263,2.1486,0.12812
0.14066,-0.92787,1.209,0.69578
2.2606,-0.32999,2.1303,0.72535
2.3445,-0.76294,2.4982,1.2263
1.9637,-0.11812,1.7821,1.5382
2.6291,0.96268,1.6228,-0.48784
2.0022,-0.12781,2.4353,-0.79516
1.2978,0.8333,2.0299,0.23302
1.2736,1.2233,2.0474,-0.5728
0.9311,0.84658,1.3825,-0.36856
0.28433,1.3313,1.8239,0.0020531
-0.36419,2.2239,1.1222,0.9012
-0.04993,2.1273,1.2805,0.53607
0.33338,2.6624,2.9525,1.1081
0.43487,1.9197,1.4673,1.0305
-0.14693,1.7047,2.205,1.2756
-0.76119,2.0744,1.5248,0.75303
-2.1806,2.3356,1.6377,0.48299
-1.5768,1.73,1.362,0.50342
-1.2971,1.9072,1.3376,0.12114
-0.4503,0.42063,1.3679,1.0437
-1.4786,0.37841,2.132,1.8801
-0.15061,0.73104,2.2016,1.1099
-1.5112,0.29079,1.4674,1.3193
-1.6016,-0.34375,1.7296,0.47918
-1.6136,-0.54028,1.5327,-0.93377
-0.42528,-0.56325,2.1569,-0.62291
-0.89493,-0.42122,2.5784,-0.3609
-1.1347,-0.77347,2.2002,-0.26611
-0.90442,-0.59556,1.776,-0.34846
-0.35032,-0.076415,1.7396,-0.89401
0.12102,1.238,1.8235,-1.118
1.0746,2.1132,2.1261,-1.9216
0.66892,2.3828,1.5092,1.2311
0.56103,1.6047,0.15399,-0.52471
1.1667,2.6575,0.17859,0.77888
1.1336,1.4413,-0.31835,-0.44644
0.58777,1.5534,0.27102,0.66435
0.53914,1.3171,0.40908,1.2643
0.6258,1.3869,1.354,0.19938
0.37077,-0.070795,0.99629,-0.80892
0.92828,-1.5895,1.2974,-1.898
0.80689,-0.58117,0.35562,-0.32766
0.20305,-1.3118,-0.46004,0.15923
-0.69262,0.64708,0.038635,1.0699
1.2446,-0.06501,-1.1322,-0.37144
0.3443,0.099308,-1.3302,-0.49096
0.17686,0.71331,-2.8454,0.75741
-0.16175,1.0593,-1.3601,0.6181
0.00017313,0.18189,-1.987,-0.36297
-0.36759,0.68399,-2.1866,0.1239
-0.83211,0.73045,-1.8184,0.22063
-1.5735,1.1226,-2.3742,-0.22075
-1.2825,1.5762,-1.5975,-0.47548
-0.99062,2.3292,-1.2974,0.7508
-0.24575,1.2938,-0.70511,-0.24357
-1.4003,0.92737,-0.4107,0.59683
-1.1827,1.1811,-0.02897,0.99799
0.0092186,0.31686,2.0108,0.38492
0.75626,-0.71657,1.3694,0.25113
0.28345,-0.3167,0.26674,-0.97282
-1.2132,-0.66471,0.86274,0.77076
-1.8983,-2.1066,0.62138,1.083
-1.7753,-1.0854,0.49051,1.8504
-2.0738,-0.022324,0.53304,1.085
-1.8642,-1.2614,0.20228,0.94611
-2.3198,-1.6585,1.2589,1.0549
